cluster_28,9,1,5
cluster_28,11,2,6
cluster_12,10,0,3
cluster_31,12,0,3
cluster_21,12,0,1
cluster_12,10,0,0
cluster_12,8,2,1
cluster_31,9,3,3
cluster_12,10,0,2
cluster_31,11,0,3
cluster_28,9,2,5
cluster_12,9,1,4
cluster_31,11,1,3
cluster_12,10,0,1
cluster_12,11,0,1
cluster_12,11,1,1
cluster_20,14,7,6
cluster_20,13,7,6
cluster_12,10,1,2
cluster_12,11,0,2
cluster_29,8,4,3
cluster_12,7,1,1
cluster_12,9,1,0
cluster_20,15,7,6
cluster_21,12,2,0
cluster_31,13,4,2
cluster_12,10,3,0
cluster_12,9,2,0
cluster_31,11,2,1
cluster_21,12,1,1
cluster_11,13,8,7
cluster_20,12,6,5
cluster_31,11,4,2
cluster_12,11,3,0
cluster_12,11,2,0
cluster_12,9,0,0
cluster_20,15,7,4
cluster_12,9,1,0
cluster_12,11,2,0
cluster_12,11,1,0
cluster_31,10,3,2
cluster_12,10,2,1
cluster_12,9,1,0
cluster_20,15,6,4
cluster_12,9,0,0
cluster_12,11,1,0
cluster_12,9,0,0
cluster_31,12,2,1
cluster_12,10,1,0
cluster_12,10,0,0
cluster_12,9,0,0
cluster_12,9,0,0
cluster_20,15,6,5
cluster_12,10,1,0
cluster_21,12,1,0
cluster_21,12,1,0
cluster_21,12,1,0
cluster_21,12,1,1
cluster_31,12,3,2
cluster_31,12,2,2
cluster_21,12,0,2
cluster_31,13,1,3
cluster_12,11,0,1
cluster_31,12,2,2
cluster_12,11,0,0
cluster_12,11,0,0
cluster_21,13,0,1
cluster_21,12,0,1
cluster_12,11,0,1
cluster_12,10,0,2
cluster_21,14,0,2
cluster_12,10,0,0
cluster_11,15,7,8
cluster_12,10,1,1
cluster_12,11,0,0
cluster_21,14,0,2
cluster_21,12,0,1
cluster_21,12,0,2
cluster_12,11,0,1
cluster_12,10,0,1
cluster_21,12,0,1
cluster_12,11,0,1
cluster_11,15,10,9
cluster_12,8,0,0
cluster_21,12,1,1
cluster_21,13,0,1
cluster_21,12,0,1
cluster_21,12,0,1
cluster_12,11,0,1
cluster_12,11,0,1
cluster_21,12,0,0
cluster_12,11,1,1
cluster_20,12,6,4
cluster_20,12,5,4
cluster_12,11,0,0
cluster_21,14,1,1
cluster_12,10,0,0
cluster_21,12,0,1
cluster_21,12,0,0
cluster_21,12,0,1
cluster_20,15,5,6
cluster_12,10,1,1
cluster_12,9,1,1
cluster_12,9,1,2
cluster_12,9,2,2
cluster_12,8,0,0
cluster_12,10,0,0
cluster_31,14,2,2
cluster_21,13,0,1
cluster_21,13,0,1
cluster_31,11,2,2
cluster_12,8,0,0
cluster_12,8,1,0
cluster_31,11,4,4
cluster_29,6,0,0
cluster_20,14,6,6
cluster_12,10,0,0
cluster_21,12,1,0
cluster_21,13,0,2
cluster_21,13,0,2
cluster_29,7,2,0
cluster_29,8,3,2
cluster_29,7,2,1
cluster_31,10,4,4
cluster_12,9,1,2
cluster_12,10,1,1
cluster_12,10,1,0
cluster_12,11,1,1
cluster_12,10,1,2
cluster_12,10,0,3
cluster_20,12,7,5
cluster_11,14,9,7
cluster_20,12,6,5
cluster_12,7,0,0
cluster_12,7,0,0
cluster_31,11,2,2
cluster_31,13,3,2
cluster_20,15,7,6
cluster_12,10,0,1
cluster_12,10,0,2
cluster_31,11,2,2
cluster_12,9,0,0
cluster_31,11,3,3
cluster_31,11,2,3
cluster_20,14,5,5
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,13,1,0
cluster_21,12,0,1
cluster_21,13,0,2
cluster_12,11,0,0
cluster_20,15,4,5
cluster_31,13,2,3
cluster_12,10,0,0
cluster_11,15,9,10
cluster_21,12,1,1
cluster_21,13,1,0
cluster_21,13,0,0
cluster_21,14,0,1
cluster_21,14,0,2
cluster_31,13,1,2
cluster_12,11,0,0
cluster_12,11,0,1
cluster_31,13,1,2
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_21,12,0,0
cluster_21,14,0,1
cluster_21,14,0,2
cluster_12,11,0,0
cluster_31,14,3,3
cluster_21,12,1,1
cluster_21,12,0,1
cluster_21,13,0,1
cluster_21,13,0,0
cluster_31,15,3,3
cluster_21,12,0,0
cluster_21,13,0,2
cluster_31,13,0,3
cluster_12,9,1,0
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,13,0,1
cluster_21,12,0,0
cluster_21,13,0,0
cluster_21,12,0,1
cluster_31,11,0,3
cluster_31,13,1,6
cluster_20,12,5,3
cluster_31,11,2,1
cluster_12,10,0,0
cluster_21,12,0,0
cluster_31,14,1,2
cluster_21,12,0,0
cluster_21,12,0,0
cluster_21,12,0,1
cluster_31,11,0,4
cluster_25,14,3,9
cluster_31,11,2,1
cluster_21,12,1,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_21,12,0,0
cluster_21,12,1,0
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,10,1,2
cluster_12,8,0,1
cluster_12,10,1,1
cluster_12,11,1,1
cluster_11,15,7,7
cluster_21,12,0,0
cluster_12,11,1,0
cluster_21,12,1,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,11,1,1
cluster_12,8,0,0
cluster_20,13,6,7
cluster_20,14,6,6
cluster_31,12,3,3
cluster_31,13,3,3
cluster_12,9,0,0
cluster_11,15,9,9
cluster_21,12,1,0
cluster_21,12,1,0
cluster_12,11,2,0
cluster_12,10,1,0
cluster_12,10,2,2
cluster_12,9,1,1
cluster_12,10,1,1
cluster_31,11,2,2
cluster_12,10,0,0
cluster_12,11,1,0
cluster_12,10,0,0
cluster_12,11,0,0
cluster_12,9,0,0
cluster_12,9,1,0
cluster_31,12,2,1
cluster_12,9,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,10,0,0
cluster_12,10,0,0
cluster_31,13,2,3
cluster_12,9,0,0
cluster_11,14,7,7
cluster_11,13,7,7
cluster_31,13,2,1
cluster_21,12,1,0
cluster_12,10,0,0
cluster_20,15,6,5
cluster_12,10,0,0
cluster_12,11,1,1
cluster_12,9,0,0
cluster_11,15,8,9
cluster_12,8,1,1
cluster_29,7,2,2
cluster_12,8,0,0
cluster_12,9,1,0
cluster_12,9,3,1
cluster_12,8,2,1
cluster_12,9,2,1
cluster_12,9,2,1
cluster_12,10,3,1
cluster_12,9,2,1
cluster_12,9,3,1
cluster_20,11,7,4
cluster_11,15,10,9
cluster_12,8,2,1
cluster_29,6,1,0
cluster_11,13,8,7
cluster_20,11,5,5
cluster_31,11,4,3
cluster_11,15,10,9
cluster_12,8,1,0
cluster_12,7,1,0
cluster_12,8,2,0
